roberta-large-40,roberta-large-42,roberta-base-52,deberta-large-54,deberta-large-55,roberta-large-58,roberta-base-61,electra-large-68,bert-large-90,xlnet-large-92,roberta-large-96,distilroberta-base-106,funnel-transformer-117,bigbird-large-122,xlnet-large-125,albert-large-126
-1.1581342220306396,-1.0807150602340698,-1.0484519004821775,-1.2183276414871216,-1.0843063592910769,-0.812234103679657,-0.7693941593170166,-0.9520456790924072,-1.0231420993804932,-0.88616544008255,-0.958095133304596,-0.881666362285614,-1.0504541397094729,-0.9534429907798768,-0.9693228006362916,-0.6401368379592896
0.3860938251018524,0.11907989531755447,0.1451881378889084,0.4278611242771149,0.05550305545330048,0.22201357781887052,0.355708509683609,0.34905949234962463,0.19777382910251615,0.5812492966651917,0.20085850358009336,0.3137945532798767,0.19466520845890045,0.14922639727592468,0.2381453812122345,0.0981084406375885
0.043828066438436515,-0.08755023032426834,0.10757669061422348,-0.058393646031618125,-0.027589889243245125,-0.1676025688648224,0.08762407302856445,0.2382103502750397,-0.013429145328700542,-0.1109812930226326,-0.15115688741207126,0.06554307788610457,-0.1423380821943283,-0.3099732995033264,-0.16178925335407254,-0.11453317105770112
-2.8393726348876958,-2.9941508769989014,-2.813704252243042,-2.3219585418701167,-2.956753253936768,-2.8733065128326416,-2.741353273391724,-2.8587770462036133,-2.661437749862671,-2.9693944454193115,-2.7204179763793945,-2.770249843597412,-2.773340940475464,-2.7283928394317627,-2.722842216491699,-2.6114165782928467
-0.8872780799865723,-0.9182291030883788,-0.7684929370880127,-0.5673943161964417,-0.7934595346450806,-0.6309093832969666,-0.6439533829689026,-0.522216796875,-0.7439550757408142,-0.7570032477378845,-0.6647021770477295,-0.6353896260261536,-0.691131591796875,-0.6421410441398621,-0.6465340256690979,-1.0871298313140871
-1.9022443294525144,-1.4441862106323242,-1.0087227821350098,-0.9358611702919006,-1.463911056518555,-1.6210395097732544,-1.2481347322463991,-1.5398749113082886,-1.552074313163757,-1.6096082925796509,-1.5288193225860596,-0.9956114292144777,-1.5377994775772097,-1.3707219362258911,-1.6395466327667236,-1.1211053133010864
-1.4615788459777832,-1.9090499877929688,-1.7284666299819946,-1.4208978414535522,-1.615252137184143,-1.626615047454834,-1.8361248970031736,-1.801383137702942,-1.5397052764892578,-1.7745989561080933,-1.6219279766082764,-1.5086960792541504,-1.6566426753997805,-1.4610209465026855,-1.6005294322967532,-1.3319758176803589
-1.5853433609008791,-1.9209579229354856,-1.8445231914520264,-1.533511757850647,-2.0832953453063965,-1.8908231258392332,-1.8216902017593384,-1.861216425895691,-1.6252868175506592,-1.910523533821106,-1.8494467735290527,-1.3605353832244873,-1.8393052816390991,-1.6825588941574097,-1.7513179779052734,-1.620408296585083
-0.9843247532844543,-0.3972480297088623,-0.5755501985549927,-0.9844595193862916,-0.4503013491630554,-0.7457127571105957,-0.5327935814857483,-0.6608911752700806,-0.577042281627655,-0.8304321169853209,-0.6930609941482544,-0.9325197339057922,-0.6819858551025391,-0.7785567641258241,-0.6554136872291565,-0.8552481532096863
-2.377424716949463,-1.868001699447632,-1.676249861717224,-1.6826579570770264,-2.344523668289185,-1.824045300483704,-1.7651344537734983,-2.025360345840454,-1.848038911819458,-1.967722058296204,-1.882745862007141,-2.0996873378753658,-1.873884439468384,-1.910911202430725,-1.8837738037109373,-1.6229406595230105
-1.9859249591827397,-2.2482283115386963,-2.0146443843841557,-1.8494832515716555,-2.1644647121429443,-2.157519817352295,-2.0923635959625244,-2.321368932723999,-2.151764392852783,-2.28614354133606,-2.1588406562805176,-2.171683549880981,-2.1520063877105717,-2.2052388191223145,-2.136911153793335,-2.1097378730773926
-0.18735648691654205,-0.5839443206787109,-0.4354692995548248,-0.2115420997142792,-0.21101267635822296,-0.2406778782606125,-0.5725336074829102,-0.24456775188446045,-0.4588951766490936,-0.24967683851718905,-0.26344379782676697,-0.3377329111099243,-0.3065338134765625,-0.4564632177352905,-0.3136574327945709,-0.8243367075920105
-3.109165668487549,-3.1437990665435787,-2.5728912353515625,-2.764892816543579,-2.5036983489990234,-3.14306116104126,-2.456023931503296,-2.791306495666504,-3.0814733505249023,-2.9254093170166016,-3.106120109558105,-2.643413782119751,-3.1432254314422607,-2.6728639602661133,-3.078885316848755,-2.2798848152160645
0.3358331024646759,0.4009827971458435,0.4737918972969055,0.30906349420547485,0.3811890482902527,0.4758794903755188,0.4411023557186127,0.4409070909023285,0.3961876630783081,0.6941779851913452,0.507830798625946,0.4229185283184052,0.4965587258338928,0.428207665681839,0.41900116205215454,0.5846285820007324
0.3525187969207764,-0.2592779994010925,-0.18221846222877505,-0.2144649922847748,-0.02998062409460545,0.07777523249387741,-0.2608366906642914,-0.03286757692694664,-0.09275996685028076,-0.006177912000566721,0.03162374719977379,-0.1906098425388336,0.09338047355413437,-0.06986396014690399,0.046069394797086716,-0.25522732734680176
0.3135369122028351,0.21687819063663485,-0.18542757630348208,0.3189030587673187,0.034116405993700034,0.1724289208650589,-0.043015364557504654,0.3688684105873108,0.2920192778110504,0.5238383412361145,0.324121356010437,-0.3349516689777374,0.26413068175315857,0.3143898248672485,0.29881200194358826,-0.061041984707117074
0.7286111116409302,0.6385049819946289,0.6507740020751953,0.6564234495162964,0.7253249883651733,0.6977127194404602,0.5921195149421692,0.8207707405090332,0.7658963799476624,0.7362878918647766,0.8678323030471802,0.41287633776664734,0.8561404347419739,0.7292574644088745,0.806743860244751,0.38799041509628296
-1.6776810884475708,-1.764153242111206,-2.2027220726013184,-1.7283018827438354,-1.5239548683166504,-1.8182008266448972,-2.2744734287261963,-1.9998849630355835,-1.5775485038757324,-2.367760181427002,-1.7769081592559814,-2.2175276279449463,-1.7703506946563718,-1.9784626960754397,-1.8565794229507449,-1.932197451591492
-1.9540563821792605,-2.3347716331481934,-2.339055299758911,-2.2497360706329346,-2.402308225631714,-2.0000464916229252,-2.253685712814331,-2.2722744941711426,-2.342388391494751,-2.3388633728027344,-2.175491571426392,-2.176076889038086,-2.231523036956787,-2.306018352508545,-2.166513681411743,-2.13534951210022
-1.1756455898284912,-0.6264008283615112,-1.5020997524261477,-0.8872031569480896,-0.9404114484786988,-0.5099447369575499,-1.7475328445434568,-0.7020896673202515,-0.8690342307090759,-0.4917561411857605,-0.734976053237915,-1.661303162574768,-0.7725719809532166,-0.8412274718284607,-0.8070696592330933,-1.6970685720443726
-2.1892962455749507,-2.286665916442871,-2.1633405685424805,-2.2364230155944824,-1.996633529663086,-2.280358076095581,-2.3479015827178955,-2.214503765106201,-2.102249383926392,-2.253336191177368,-2.343489170074463,-2.197120189666748,-2.323110342025757,-2.0349366664886475,-2.252639055252075,-1.8269799947738647
-1.025538682937622,-1.1180970668792725,-1.4752945899963381,-1.228044867515564,-1.3790667057037354,-1.305316686630249,-1.7535059452056885,-1.2625538110733032,-1.304290771484375,-1.2918354272842407,-1.2731592655181885,-1.299770712852478,-1.2880346775054932,-1.3729281425476074,-1.0742725133895874,-1.2144464254379272
-2.644160747528076,-2.4353785514831543,-2.808410882949829,-2.239128589630127,-2.403218507766724,-2.432312250137329,-2.811320543289185,-2.39916467666626,-2.3725643157958984,-2.456288576126098,-2.2768778800964355,-2.6436855792999268,-2.308304786682129,-2.9104628562927246,-2.3333394527435303,-2.6941401958465576
-0.5176328420639038,-0.4193940460681915,-0.5765254497528076,-0.7670937776565552,-0.4250744879245758,-0.2581360638141632,-0.6224537491798401,-0.5601316690444946,-0.20399242639541626,-0.23480278253555295,-0.2357643842697144,-0.8796953558921814,-0.19141431152820587,-0.2621229290962219,-0.30116528272628784,-0.9106849431991576
0.06550727039575578,-0.15699395537376404,0.050146903842687614,-0.02160856686532497,-0.21459947526454928,-0.1867586076259613,0.2432561814785004,-0.18238025903701785,-0.2074756771326065,-0.3852063119411469,-0.2078547477722168,0.026204543188214302,-0.1779591590166092,-0.01856636069715023,-0.09557343274354936,0.11272168159484865
-0.15311147272586825,-0.02281335741281509,-0.10869885236024857,-0.3115532100200653,-0.028602259233593937,-0.19974853098392487,-0.16747015714645386,-0.17071937024593353,-0.11298159509897232,-0.43240058422088623,-0.13549251854419708,-0.17817111313343048,-0.11065682768821716,-0.07249107956886293,0.021753709763288498,0.2851084470748901
-2.699852705001831,-2.172202110290528,-2.0908253192901607,-2.093268632888794,-2.5743846893310547,-2.465483903884888,-2.303029775619507,-2.4416863918304443,-2.510727882385254,-2.397871732711792,-2.622731924057007,-1.9115879535675049,-2.6039597988128658,-2.3746371269226074,-2.461864471435547,-2.0560264587402344
-0.5421733856201172,-0.5916373133659363,-0.4021295309066773,-0.5275372862815857,-0.6806062459945679,-0.6503027677536011,-0.20207449793815613,-0.43826010823249817,-0.5064995884895325,-0.6273335814476013,-0.6350679993629456,-0.4096697270870209,-0.5953925848007202,-0.5623189806938171,-0.5768266320228577,0.11278167366981505
0.3281538486480713,0.4518276453018189,0.2895349860191345,0.3806286454200745,0.3817838728427887,0.4020545184612274,0.26288923621177673,0.3952079117298126,0.4816787838935852,0.43267855048179626,0.3690146207809448,0.16193853318691254,0.3915925025939941,0.07941015809774399,0.3638414740562439,0.2500271201133728
0.3917091488838196,0.18512268364429474,-0.009916810318827627,0.4738752841949463,0.031548216938972466,0.289852499961853,0.12331312894821167,0.17864835262298584,0.2860887944698334,0.3631562292575836,0.2014165222644806,-0.035583265125751495,0.2264583259820938,0.09293321520090103,0.06043797731399536,0.3129633069038391
-1.1726624965667725,-0.9028823375701904,-0.9961007237434388,-0.8793014287948608,-0.8798030018806458,-1.0915244817733765,-1.3327349424362185,-1.0289950370788574,-1.16455078125,-1.1559640169143677,-1.1396737098693848,-1.4203771352767944,-1.1124330759048462,-1.3412643671035769,-1.1704264879226685,-1.110270619392395
-0.4854844808578491,-0.5435899496078491,-0.6088485717773438,-0.4071771800518036,-0.3949221670627594,-0.5597582459449768,-0.594081699848175,-0.6114242076873779,-0.7097899913787842,-0.6235330700874329,-0.5933680534362793,-0.4187070727348328,-0.6144306063652039,-0.7633965015411377,-0.6414163112640381,-0.3845246732234955
-1.4963504076004028,-1.225558161735535,-1.4621890783309937,-1.500754952430725,-1.3563262224197388,-1.7671445608139038,-1.26239275932312,-1.4853609800338743,-1.50586199760437,-1.511954426765442,-1.637824773788452,-1.492702841758728,-1.6533538103103638,-0.8734182715415955,-1.6211481094360352,-1.0715984106063845
0.05070872232317925,0.03704970329999924,0.140412375330925,0.004965245258063078,0.056839913129806525,0.06356103718280792,0.13930799067020416,0.0782257467508316,0.20743998885154724,0.06502407044172287,0.01976497285068035,0.16656608879566193,0.033769574016332626,0.1392604112625122,-0.03156714141368866,0.10201779007911682
-1.5296142101287842,-1.4983727931976318,-1.304288625717163,-1.4495285749435425,-1.5507336854934692,-1.36200749874115,-1.4384300708770752,-1.2522797584533691,-1.5404186248779297,-1.4792530536651611,-1.4952375888824463,-1.7813280820846558,-1.4828944206237793,-1.1988898515701294,-1.4863755702972412,-1.7073607444763184
-0.03932348266243935,-0.199996754527092,0.0112582016736269,-0.17374664545059204,-0.19083313643932345,-0.3009737432003021,0.12065131962299347,-0.3455739021301269,-0.3177451193332672,-0.1144997850060463,-0.2712799608707428,-0.06976182013750076,-0.2652063071727753,-0.11721616238355635,-0.4210817217826843,0.094077005982399
-0.6597633361816406,-0.79149329662323,-0.5517804026603699,-0.4394084513187408,-0.6311107277870178,-0.6239240169525146,-0.4582831859588623,-0.6015368700027466,-0.7275824546813965,-0.7013100385665894,-0.6245816349983215,-0.6535874605178833,-0.6551859378814697,-0.4779546856880188,-0.6235197186470032,-0.024105776101350784
0.5038726329803467,0.256734162569046,0.315854012966156,0.4323431551456451,0.45470845699310297,0.3025105893611908,0.3188689053058624,0.5399866700172424,0.39152732491493225,0.3865467607975006,0.3403016924858093,0.17593111097812653,0.29802653193473816,0.1134154349565506,0.2948033809661865,0.5702114701271057
-0.4371035397052765,-0.33251795172691345,-0.30501195788383484,-0.3350458741188049,-0.5395905375480652,-0.4121398329734802,-0.3840437233448029,-0.4700656235218048,-0.39393308758735657,-0.5965074896812439,-0.4329385757446289,-0.5999091267585754,-0.4263952970504761,-0.4388022422790527,-0.38978511095047,-0.6661062836647034
0.4329572021961212,-0.38606539368629456,0.3995148539543152,0.1026676818728447,-0.010916627012193205,-0.29258760809898376,0.4322143793106079,-0.0020037228241562843,-0.22418971359729767,-0.1273033171892166,-0.2574514150619507,0.16177211701869965,-0.25867995619773865,0.05602457374334335,-0.1456574648618698,0.5613856315612793
-0.025652367621660236,0.015535109676420687,-0.09387066215276718,-0.19995476305484766,-0.24672691524028775,-0.0071012526750564575,0.07913753390312195,0.03543217107653618,-0.21971313655376434,-0.2149796336889267,0.00036394019844010467,0.09457086771726607,0.03714912757277489,-0.07641547173261642,0.046761948615312576,0.2945467233657837
-1.011874437332153,-0.9948400855064392,-0.9327390193939208,-0.8753820061683655,-0.6189302802085876,-0.8314606547355652,-0.8820547461509705,-0.9711536765098572,-0.8233146071434021,-1.1142104864120483,-0.914469301700592,-0.6101393103599548,-0.9228233098983764,-0.9603336453437804,-0.986064910888672,-0.6888127326965332
-0.32405248284339905,-0.2315303236246109,0.23658058047294614,0.16846977174282074,-0.1033286303281784,-0.04478032141923904,0.17208176851272586,-0.13201096653938293,-0.3652543723583221,-0.24555912613868716,-0.1971381902694702,0.19077028334140775,-0.19898176193237305,-0.2748880982398987,-0.20046451687812805,0.40523415803909296
0.6648815274238586,0.9940653443336488,0.8519948720932007,0.8084816336631775,1.0351310968399048,1.1270380020141602,0.7190566658973694,0.9930578470230104,1.0445194244384766,0.9986720085144044,1.029780626296997,0.464684009552002,1.0376704931259155,1.0090588331222534,1.1240880489349363,0.6468850374221802
-0.5187385678291321,-0.6998229622840881,-0.6659080386161804,-0.9333149790763856,-0.5996565222740173,-0.7880183458328247,-0.7098292708396912,-0.6475762724876404,-0.6813262104988098,-0.6531681418418884,-0.7305166125297546,-0.7194517850875854,-0.7427788972854614,-0.7499556541442871,-0.7842527031898499,-0.29747843742370605
-0.74400794506073,-0.5460034608840942,-0.694476306438446,-0.5590731501579285,-0.5903097987174988,-0.6254344582557678,-0.5347666740417479,-0.5778509974479675,-0.4678475558757782,-0.5194770097732544,-0.5784543752670288,-0.5131800174713135,-0.5877988338470459,-0.5708699226379395,-0.631847083568573,-0.8407249450683594
-1.5774922370910645,-1.518991470336914,-1.5938681364059448,-1.9543050527572632,-1.5181220769882202,-1.8369110822677608,-1.6254311800003052,-1.8718894720077517,-1.6933794021606443,-1.7563576698303225,-1.7651910781860352,-1.5821185111999512,-1.7890797853469849,-1.7146021127700806,-1.446047067642212,-1.4684120416641235
-0.6326085329055786,-0.7807317972183228,-0.7858301997184753,-0.5713163018226624,-0.6709387898445129,-0.6170996427536011,-0.6487798094749451,-0.6109790802001953,-0.6389390230178833,-0.3856489360332489,-0.6332805752754211,-0.6152619123458862,-0.6320740580558777,-0.4211331605911255,-0.4501627087593079,-0.4519395530223846
-0.25064870715141296,0.009430252946913242,-0.19553066790103912,-0.0827149748802185,-0.1623455137014389,-0.0791611298918724,-0.07197720557451248,-0.04901110753417015,0.07641687989234924,-0.11554766446352005,-0.1383594125509262,-0.1866287738084793,-0.1315578669309616,-0.07376380264759064,-0.13344979286193848,0.04207020625472069
-2.0533890724182133,-1.9410767555236816,-1.7815979719161987,-2.0821995735168457,-1.711758732795715,-1.975617289543152,-1.8811295032501218,-1.91199254989624,-2.096477508544922,-1.8252390623092647,-1.9568134546279907,-1.5300154685974119,-1.965431571006775,-2.0243353843688965,-1.949615240097046,-1.9466193914413448
-1.077574610710144,-1.303270697593689,-1.0349768400192259,-0.8624352812767029,-1.479040026664734,-0.9631827473640442,-1.3971915245056152,-1.209484338760376,-1.3500750064849854,-0.91971093416214,-1.142275333404541,-1.2619675397872925,-1.154050350189209,-1.073633909225464,-1.1672005653381348,-0.901036262512207
-0.8191381692886353,-1.0785899162292478,-1.0120866298675537,-0.7019529342651367,-0.9495619535446168,-0.9316631555557252,-0.8069519996643066,-0.8716917634010315,-0.8406145572662354,-0.8542564511299133,-0.8973057866096497,-0.9609895348548888,-0.9053195118904114,-1.0527384281158447,-0.8744257688522339,-0.5003272294998169
-0.9863104820251464,-0.8394395112991333,-0.969732105731964,-1.276577353477478,-1.1006345748901367,-0.9528239965438844,-1.092434287071228,-0.9243615865707396,-0.7796453833580017,-1.02424156665802,-0.783196747303009,-0.9589440822601318,-0.8019053936004639,-0.7467278838157654,-0.7809127569198608,-1.1454869508743286
